pattern,generation,best_fitness,avg_fitness,usage_bb,concave_hull,rest_length,avg_off,avg_mut,avg_rand,mean_offspring_gain,mean_mutant_gain,mut_gain_rotate,mut_gain_inversion,mut_gain_split,mut_gain_insertion,mut_gain_design_param,mut_gain_scramble,mut_gain_swap
rand_00YONAPXZE,0,0.7733649877112844,0.18233374936039687,0.5943249622467307,0.7733649877112844,13.040999999999997,0.0,0.0,0.18233374936039687,0.0,0.0,,,,,,,
rand_00YONAPXZE,1,0.8201342274630963,0.5370280036684569,0.42889522338921476,0.8201342274630963,7.350999999999999,0.7631633226274546,0.5125045342631788,0.14310916034160637,0.012084613709565295,-0.21633870228462482,-0.47804248084148826,0.011240848522880431,-0.3876609259562959,2.220446049250313e-16,0.011607141022642598,,
rand_00YONAPXZE,2,0.8201342274630963,0.5918458056269726,0.42889522338921476,0.8201342274630963,7.350999999999999,0.7006565393951228,0.6716162858068577,0.22035859939008923,-0.10635608194624453,-0.09901689042787193,-0.03912739069084242,,-0.022519460039272854,-0.05427715158234059,-0.7624834269318976,0.009459452290273673,-0.046514068845525
rand_00YONAPXZE,3,0.8229387041773653,0.6183692458543233,0.5207342177513842,0.8229387041773653,18.341999999999985,0.7044713332647478,0.6078888288754906,0.36997442968678146,-0.09549902091554517,-0.17895844307909833,-0.0460349752923227,-0.01711184068565408,-0.5564192799768307,0.002301331664869233,-0.009152938849804578,,-0.032022289997969855
rand_00YONAPXZE,4,0.8251053108436819,0.6089980829134969,0.43084829883376463,0.8251053108436819,7.350999999999999,0.7869546936692846,0.6272182254476274,0.21492096276678133,-0.030853265917768168,-0.18297566931389858,-0.33331557417423124,,0.004971083380585606,,-0.0299628433834071,-0.054112109440800416,
rand_00YONAPXZE,5,0.8410797440493137,0.6190836181519751,0.44336387221679685,0.8410797440493137,12.0,0.7255490925652692,0.6310784578902374,0.29959663278565485,-0.09693506834218839,-0.18903183147650182,-0.39322104528749424,,-0.10815952988603011,,-0.1631750725097691,-0.0716818018691241,
rand_00YONAPXZE,6,0.8410797440493137,0.4389609199415777,0.44336387221679685,0.8410797440493137,12.0,0.5520402364292453,0.30460606578182764,0.07283486459160655,-0.2809665259564968,-0.5202620037775685,-0.8310766651921487,-0.049726548413192406,-0.09322865176428796,,-0.8240719231833074,,-0.4412869656298176
rand_00YONAPXZE,7,0.8410797440493137,0.6737493307292379,0.44336387221679685,0.8410797440493137,12.0,0.7109022639236597,0.6286022031573884,0.5277223394267441,-0.12063093670487549,-0.19973529980422508,-0.8295252202147737,-0.018642267418050307,-0.10144571126939117,-0.009103555370545968,-0.019824837835893172,,-0.05891208124299252
rand_00YONAPXZE,8,0.8410797440493137,0.4958706096468501,0.44336387221679685,0.8410797440493137,12.0,0.7666793348551233,0.30662918035500725,0.08071459904564901,-0.06613232988861881,-0.5228300875476111,-0.691282473416366,-0.0015038861801900394,-0.35970071626590805,,,,
rand_00YONAPXZE,9,0.8410797440493137,0.5322103833636996,0.44336387221679685,0.8410797440493137,12.0,0.5516000711411542,0.4567140837540743,0.29028928250956176,-0.28129056028793525,-0.37394785108154144,-0.6283083766030114,,-0.14748265212129608,-0.4376760236421797,,,-0.02796382643820866
